0,0.050502
1,0.042372
2,0.03899
3,0.024138
4,0.016807
5,0.013622
6,0.010462
7,0.008282
8,0.006364
9,0.004918
10,0.004002
11,0.003625
12,0.003548
13,0.002863
14,0.002671
15,0.00257
16,0.002467
17,0.00213
18,0.001873
19,0.00205
20,0.001828
21,0.001657
22,0.001486
23,0.001526
24,0.001461
25,0.001459
26,0.001337
27,0.001299
28,0.001311
29,0.001267
30,0.001154
31,0.001095
32,0.001049
33,0.00106
34,0.001036
35,0.001026
36,0.001002
37,0.001118
38,0.001028
39,0.00097
40,0.000925
41,0.000847
42,0.000866
43,0.000919
44,0.000757
45,0.00071
46,0.000716
47,0.00067
48,0.000654
49,0.000635
50,0.000622
51,0.000634
52,0.000604
53,0.000571
54,0.000684
55,0.000655
56,0.000573
57,0.000617
58,0.00058
59,0.000598
60,0.000601
61,0.000539
62,0.000558
63,0.000524
64,0.000498
65,0.000487
66,0.000508
67,0.000478
68,0.000418
69,0.000449
70,0.000402
71,0.000409
72,0.000387
73,0.00041
74,0.000432
75,0.000429
76,0.000406
77,0.000396
78,0.000423
79,0.000441
80,0.000391
81,0.000377
82,0.000468
83,0.000434
84,0.000376
85,0.000354
86,0.000371
87,0.000363
88,0.000316
89,0.000309
90,0.000311
91,0.000305
92,0.000312
93,0.000322
94,0.00032
95,0.000316
96,0.000337
97,0.000289
98,0.000282
99,0.000242
