1,0.795312
2,0.782177
3,0.576566
4,0.309907
5,0.156955
6,0.232625
7,0.285154
8,0.280034
9,0.143365
10,0.166333
11,0.142508
12,0.171073
13,0.079422
14,0.079175
15,0.059139
16,0.080171
17,0.0734
18,0.056735
19,0.064984
20,0.099466
21,0.054477
22,0.062527
23,0.058455
24,0.065647
25,0.063183
26,0.047146
27,0.044005
28,0.044283
29,0.050422
30,0.040244
31,0.050012
32,0.047244
33,0.04331
34,0.054805
35,0.036144
36,0.038072
37,0.032637
38,0.04809
39,0.036965
40,0.047444
41,0.032546
42,0.037576
43,0.03841
44,0.029858
45,0.026519
46,0.025051
47,0.02406
48,0.024199
49,0.020983
50,0.022719
51,0.032016
52,0.020685
53,0.018825
54,0.019646
55,0.026019
56,0.034915
57,0.022395
58,0.024305
59,0.019862
60,0.031488
61,0.018499
62,0.019143
63,0.023948
64,0.022232
65,0.016708
66,0.026261
67,0.01914
68,0.019449
69,0.017892
70,0.016076
71,0.016655
72,0.014487
73,0.013482
74,0.012416
75,0.013201
76,0.014091
77,0.01223
78,0.013964
79,0.014245
80,0.015075
81,0.016266
82,0.018952
83,0.019333
84,0.015869
85,0.017911
86,0.014888
87,0.014091
88,0.013414
89,0.014586
90,0.012492
91,0.014137
92,0.011472
93,0.013023
94,0.015231
95,0.011856
96,0.014079
97,0.013464
98,0.012243
99,0.010525
100,0.011073
